Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-27 02:00:00,-0.98926214387002,1.6310032713311575,-1.831912163717693,0.6839441113921734,-0.1422328496554026,-1.083399096287502,1.2268370186121416,-0.0144312673936256,29.078701271724743,445.236352883806,10000.0,10000,474.3150541555308,0,-1.3762691409413892,1.091905979623951,0.0,-0.0460575121926736,-0.0917678088266376,0.2855206860290192,0.6981112891446489,0.95807673486772,-0.1945149515450047,-5.684341886080803e-14
2024-01-27 03:00:00,-0.112486792987247,-1.2789387735991606,1.2361440054217343,-1.009822099468772,0.6218607223582314,-1.4554512190530655,-2.8129098981007106,0.1487035997853754,150.47686002855968,113.21150349712592,10000.0,10000,263.6883635256856,0,-1.2316343500334046,1.091905979623951,0.0,1.6307879078442489,-1.8322197231592736,-1.4639224538903464,-0.2152218795223348,-0.8181159353197518,-0.1945149515450047,0.0
2024-01-27 04:00:00,0.0717477551766463,0.6307419393676529,-0.9551523656564536,-0.3627217078545687,0.4191097357815621,-0.7324803983451956,0.0477927522707634,0.0955827760452133,63.77070796549524,331.1063760785616,10000.0,10000,394.87708404405686,0,-1.0869995591254198,1.091905979623951,0.0,-1.276586829042154,1.2358986388555018,-0.0629297940568585,0.2950441576581843,0.2881847101454822,-0.1945149515450047,0.0
2024-01-27 05:00:00,1.1257915795150475,-0.3633150165907313,-0.7004382142394987,1.393778262280449,-0.8027663931602066,1.1606058052469124,-0.0426745108806075,-0.9109580992474292,73.84934645404722,217.684319560674,10000.0,10000,291.5336660147212,0,-0.942364768217435,1.091905979623951,0.0,0.6314090604539475,-0.9554421522119378,-0.5635459673368549,-0.2715814456113939,-0.5832994358899785,-0.1945149515450047,5.684341886080803e-14
2024-01-27 06:00:00,-1.7026649987356228,-0.2816890981051521,-0.641699418730556,-1.0165708221660104,-0.8080789914106318,0.9235047516906804,-0.395400304852,-0.1608998411996375,76.17354823826031,226.99784982098976,10000.0,10000,303.17139805925007,0,-0.7977299773094503,1.091905979623951,0.0,-0.3617708847668551,-0.7007228374587874,-0.1067867297887231,-0.312199893947608,-0.4851596688296637,-0.1945149515450047,0.0
2024-01-27 07:00:00,1.5676808543580287,0.7074881299185012,1.349887814768686,0.0415108753198587,-0.6621358851045706,0.2304724684894489,1.8152233592321,-1.490703067770571,154.97752372683271,339.8631286066887,10000.0,10000,494.8406523335214,0,-0.6530951864014655,1.091905979623951,0.0,-0.2802169810753461,-0.6419828512498105,-0.4646387832338006,1.144338837061581,1.131166939750778,-0.1945149515450047,0.0
2024-01-27 08:00:00,-0.1451910929407601,0.6214844845727656,-2.1985092379060407,-0.2671516189068408,-0.5305585640556025,-1.5101240714006494,-0.8352133553295776,1.4194244965443337,14.573031440852183,330.0500990165042,10000.0,10000,344.62313045735635,0,-0.5084603954934808,1.091905979623951,0.0,0.7080875413702744,1.3496447539146592,0.5434276212810129,-0.2065632344659877,-0.135601580859324,-0.1945149515450047,0.0
2024-01-27 09:00:00,-0.4180974185982226,1.6428655217823376,3.132430657411657,-1.6657110447686865,-0.4558788432780438,-0.2001274789302205,0.8473247239808607,-0.2762451371691438,225.50994134639976,446.58983754385343,10000.0,10000,672.0997788902532,0,-0.3638256045854959,1.091905979623951,0.0,0.6221597730856946,-2.198824228673803,0.0864372872177287,2.082034173004922,2.625974460926766,-0.1945149515450047,0.0
2024-01-27 10:00:00,-1.0120991969428876,-1.3064385653907078,1.0280339504797726,1.034970024712991,0.1387134574706824,0.2880072487444602,0.4259174721142653,-0.46470773621807,142.24227236264207,110.07377288710884,10000.0,10000,252.3160452497509,0,-0.2191908136775112,1.091905979623951,0.0,1.642639692777377,3.1322237306629725,-0.1574453202503302,-0.646143507628324,-0.914017496059044,-0.1945149515450047,0.0
2024-01-27 11:00:00,-1.664492913585479,-1.389444669220836,0.1861325224856727,-1.4881772614873867,-0.908186837198012,0.1643379439435774,1.3439584354881724,1.6490376763151409,108.92955656516638,100.60276325982488,10000.0,10000,209.53231982499125,0,-0.0745560227695264,1.091905979623951,0.0,-1.3040623590320632,1.0277843652936731,2.112051175975181,-1.255304776457706,-1.274808140756206,-0.1945149515450047,0.0
2024-01-27 12:00:00,0.8507052738168035,0.7305293780769263,-0.095033984045861,-0.0754578576274584,-0.9305392701120104,-1.815066251813162,-0.6119665112551876,-1.2310913396564267,97.80423997534857,342.49213868020905,10000.0,10000,440.2963786555576,0,0.0700787681384583,1.091905979623951,0.0,-1.3869952303940642,0.185865871031005,-1.79351102546157,1.4138882536628397,0.6712008318572757,-0.1945149515450047,5.684341886080803e-14
2024-01-27 13:00:00,0.0896047096110874,0.2316585469318755,0.2491273537950782,0.2258478920542817,-0.4826151864547358,-0.8804423686228475,-0.6786745652325078,-1.1124152523770794,111.42216299430628,285.5708976324995,10000.0,10000,396.9930606268058,0,0.214713559046443,1.091905979623951,0.0,0.7311084612950697,-0.0953063350550765,-1.5009476600118503,0.891174241744801,0.3060285175249182,-0.1945149515450047,0.0
2024-01-27 14:00:00,-1.2941236279045223,-0.8082018611150976,0.4872650480327253,0.4620448064666417,0.1930622600788145,-0.0705384697450361,1.176174382730691,-1.082540805476075,120.84489713517354,166.92265995832426,10000.0,10000,287.76755709349777,0,0.3593483499544278,1.091905979623951,0.0,0.2326777609422812,0.2488619793149753,-0.456122306406742,-0.3276760856734871,-0.6150586352630559,-0.1945149515450047,0.0
2024-01-27 15:00:00,-1.2993182693915326,-1.4738372717948602,0.6127116879263138,0.6719438748709103,-0.756385342245036,0.5179598844959618,0.495960639322985,-0.0364150023633418,125.80862343800229,90.97355390570478,10000.0,10000,216.78217734370705,0,0.5039831408624126,1.091905979623951,0.0,-0.806265226087741,0.4870045008657865,0.3095437192525463,-0.9705947255121176,-1.2136708568434236,-0.1945149515450047,2.8421709430404014e-14
2024-01-27 16:00:00,-0.3256345831643896,-1.4525124685450117,0.5221231807558274,-0.8458908231047533,0.0295304964686049,-2.160434236647496,-1.5021009547040851,0.4717228163831824,122.22417864013796,93.40671734260792,10000.0,10000,215.63089598274587,0,0.6486179317703974,1.091905979623951,0.0,-1.4713133772558822,0.6124536837008364,-0.7518877191364218,-0.7777232449581193,-1.2233794911506324,-0.1945149515450047,0.0
2024-01-27 17:00:00,1.70924415769554,1.3110921322675124,0.0510164811471998,-1.694108661290883,-0.6731270531555595,-0.1666461391469383,-0.4822778286381141,0.7850917463214725,103.58322725020996,408.7344411190061,10000.0,10000,512.3176683692161,0,0.7932527226783821,1.091905979623951,0.0,-1.4500073878992563,0.5218633402016053,0.4463445595490053,0.8815715468739264,1.2785487729197933,-0.1945149515450047,-1.1368683772161605e-13
2024-01-27 18:00:00,-0.2482983189460639,-1.089484583762387,-0.239032043017402,0.7933124048318937,1.1407245019754142,0.1324928170984821,0.4564725092513518,2.649086537896697,92.10646318770696,134.82825664030975,10000.0,10000,226.9347198280167,0,0.9378875135863668,1.091905979623951,0.0,1.311159011666536,0.0507470907416611,2.600081286825172,-1.2177705141700377,-1.128055536721965,-0.1945149515450047,0.0
2024-01-27 19:00:00,-1.5105034570527551,-0.6399965801513356,-0.1924644745665241,0.1386123546482157,1.226089305769149,0.8250860678360119,0.9142236640950364,-2.255688279366786,93.94906865385954,186.11490922505308,10000.0,10000,280.0639778789126,0,1.0825223044943515,1.091905979623951,0.0,-1.08729978592446,-0.2393073130257619,-1.4133038487045306,-0.098799027789722,-0.6800221063893305,-0.1945149515450047,0.0
2024-01-27 20:00:00,-0.2342423044379571,-0.9705737919415116,-0.2365753975604786,1.1861387210810697,-0.622791035044051,0.6714309672545606,-0.6241780020265231,0.6518883361547441,92.20366878589276,148.39599686852534,10000.0,10000,240.5996656544181,0,1.2271570954023363,1.091905979623951,0.0,-0.638208344907954,-0.1927388005990178,0.4580081815465535,-0.8439245783007676,-1.0128204896214152,-0.1945149515450047,2.8421709430404014e-14
2024-01-27 21:00:00,-0.2616275233761174,-0.5319016381236233,1.1065948560169272,1.1347864091409388,-0.7114272794104096,0.5633252506390846,-2.8907424835160063,-0.5341319177955048,145.35080387468258,198.4485592744556,10000.0,10000,343.7993631491381,0,1.3717918863103211,1.091905979623951,0.0,-0.968493903626742,-0.2368506177699315,-1.6407770870356349,0.5154210342566581,-0.1425483236981438,-0.1945149515450047,5.684341886080803e-14
2024-01-27 22:00:00,-2.7221535540425195,-1.5080024760871291,0.5604893817582369,1.2112702825800872,-0.4512005674005755,-0.7918519425076427,0.5952440408869475,-0.5639227306528112,123.74226889123447,87.07529867097641,10000.0,10000,210.81756756221088,0,1.516426677218306,1.091905979623951,0.0,-0.5302087700765253,1.1063468633468498,-0.4203249167228278,-0.880188830102682,-1.263969782125597,-0.1945149515450047,0.0
2024-01-27 23:00:00,-0.0399223435205119,0.0288754883953385,-2.566808720147175,-0.0376665844411406,-0.6980714227193643,-1.878005292113373,-1.1729035303197315,-0.5978563453655333,0.0,262.43331845422546,10000.0,10000,262.43331845422546,0,1.6610614681262907,1.091905979623951,0.0,-1.5054484391595926,0.5602303189291356,-1.4939382223796656,-0.2157588390903479,-0.8286995980550695,-0.1945149515450047,0.0
2024-01-28 00:00:00,-0.2192116394286878,-1.514193518041182,0.6235134217292647,-0.565737949673956,0.1168322415173568,-0.3930090622451589,-1.981168611479795,-0.8918497299168123,126.23603106119045,86.36889980096382,10000.0,10000,212.60493086215428,0,-1.6655387227573588,1.5905452807060625,0.0,0.0300736085727101,-2.567131176750805,-1.7743598003273182,-0.5473075987403667,-1.2488971359057466,-0.1945149515450047,0.0
2024-01-28 01:00:00,0.7218365645981144,0.9903616139455104,0.1573189243158878,1.030786659963653,0.7305078262506635,0.9741002113607896,-2.8076562777924257,1.7462745324769735,107.789447788751,372.139038050721,10000.0,10000,479.9284858394721,0,-1.520903931849374,1.5905452807060625,0.0,-1.5116340190420423,0.6232556364668198,0.5274259452013389,0.6475868966719878,1.0054142122871268,-0.1945149515450047,-5.684341886080803e-14
2024-01-28 02:00:00,1.8918777838533352,-0.9464571289516964,-0.0584540679266546,-0.1555086734018873,0.1189299259420591,1.3581759061487353,0.8901046882604474,0.8894876085117246,99.2516497421641,151.14771194506886,10000.0,10000,250.39936168723293,0,-1.3762691409413892,1.5905452807060625,0.0,0.9907114591311038,0.157051688777872,1.5072568967665143,-0.9547573182425356,-0.93018068641556,-0.1945149515450047,2.8421709430404014e-14
2024-01-28 03:00:00,1.1586507000871655,0.1004908860286438,-0.4322972737254318,-1.0893465025279054,0.721002265936404,0.688772693629068,0.1950699000216382,0.056226620909466,84.45926187644457,270.6046466957592,10000.0,10000,355.0639085722037,0,-1.2316343500334046,1.5905452807060625,0.0,-0.9443985176596068,-0.0587256774207097,0.2970833146599122,-0.0758906565662954,-0.047555600061779,-0.1945149515450047,1.1368683772161605e-13
2024-01-28 04:00:00,-0.2577351201864212,1.2628573442658124,1.0968321462621733,1.251879305473237,-0.4744816416835833,0.4131243846127643,-0.1642032004544404,1.407000146392349,144.96450879944055,403.2308441489688,10000.0,10000,548.1953529484093,0,-1.0869995591254198,1.5905452807060625,0.0,0.1016258232341306,-0.4325764614327317,1.2782758521209383,0.801263334598911,1.581101503451237,-0.1945149515450047,0.0
2024-01-28 05:00:00,-1.1079370733447338,0.4794345061989763,0.9183198645701584,1.348054525486199,-0.799993623674396,0.3644058877449523,1.4732628105962076,-1.5060460890725218,137.9010584849143,313.8421739284057,10000.0,10000,451.74323241332,0,-0.942364768217435,1.5905452807060625,0.0,1.262966779000071,1.0965839556912242,-0.6004357898392221,0.8963694811838,0.767730942454591,-0.1945149515450047,0.0
2024-01-28 06:00:00,2.6271477005946013,0.0763795265880227,-0.8208486890049687,-0.1031581965329218,0.3332714653397742,-0.5528509573673664,0.710955660256752,-1.3210791033054323,69.08489328705564,267.8535367550208,10000.0,10000,336.93843004207645,0,-0.7977299773094503,1.5905452807060625,0.0,0.480235118875234,0.918068055358783,-0.989110470266228,0.1995504878887316,-0.2004058490619441,-0.1945149515450047,0.0
2024-01-28 07:00:00,0.0752936804652817,-0.6367077636068744,0.3719507453529244,-1.4649794071213886,-0.5314686518295381,-0.1352164112611052,1.703745648892167,-2.182988161182737,116.2820914849814,186.49016371499647,10000.0,10000,302.77225519997785,0,-0.6530951864014655,1.5905452807060625,0.0,0.0775357361371113,-0.8211357530771086,-1.217302920106703,0.0155042597571428,-0.4885255984698103,-0.1945149515450047,0.0
2024-01-28 08:00:00,0.0293251916785205,-0.6070795631411763,-1.0217958362052912,-0.3767833301926722,0.1135450413186961,1.6283415227429534,-1.3477513117147877,-0.6788755194816313,61.13373061834857,189.8707460926972,10000.0,10000,251.00447671104573,0,-0.5084603954934808,1.5905452807060625,0.0,-0.634922429935084,0.3716878606381513,-0.8323951590469605,-0.4964044583888525,-0.9250778152328878,-0.1945149515450047,5.684341886080803e-14
2024-01-28 09:00:00,-0.0093000110573027,0.5430429943559063,-1.4342068960301209,1.0725517895160728,-0.6588596564516693,-0.931649648786873,0.0295993096910531,0.1971234345604072,44.81527340844279,321.0999125272942,10000.0,10000,365.915185935737,0,-0.3638256045854959,1.5905452807060625,0.0,-0.6053203690681157,-1.0220869736972735,-0.0265581967757539,0.0886403289611312,0.043952077610235,-0.1945149515450047,0.0
2024-01-28 10:00:00,0.2162430314136525,1.6527210149241485,-0.6730940758743514,1.4150426658252693,-0.8826293690411932,1.5751242086690995,-1.5748898370653694,0.1372663315084347,74.93131101640141,447.71435087625537,10000.0,10000,522.6456618926568,0,-0.2191908136775112,1.5905452807060625,0.0,0.5437874881882887,-1.4345063935481983,-0.2178116121239934,1.225783099624208,1.3656436531518426,-0.1945149515450047,0.0
2024-01-28 11:00:00,-0.1313388911069638,0.5169025532053203,0.8322583305093088,-1.0195120883619957,3.788176250815509,-0.3233887380076256,-0.1679817296650907,0.1845532126030513,134.49573889531035,318.1172840412576,10000.0,10000,452.613022936568,0,-0.0745560227695264,1.5905452807060625,0.0,1.6524864908708226,-0.6733781447978596,0.0146373588373903,0.6552850202628918,0.7750657942123227,-0.1945149515450047,0.0
2024-01-28 12:00:00,-0.567080100548312,0.1612347636204927,0.923979511492124,-1.4954020998414832,-0.8001262589073507,1.2914984077164244,-0.1874866618479837,-1.4028198266029832,138.12500181504348,277.53553277430973,10000.0,10000,415.6605345893532,0,0.0700787681384583,1.5905452807060625,0.0,0.5176701095467842,0.8320047767359162,-1.0371849044997958,0.820912961734388,0.4634493568498939,-0.1945149515450047,5.684341886080803e-14
2024-01-28 13:00:00,-0.5398749832697921,0.7521030580723971,0.4791403802144781,1.3298924121670237,3.356621122039226,-1.3867274944668713,0.7000934675641632,0.8496683741815537,120.52341680389172,344.953698993306,10000.0,10000,465.4771157971977,0,0.214713559046443,1.5905452807060625,0.0,0.1623161092962675,0.9237278170080212,0.7508301127874093,0.4831093152400741,0.8835473327074439,-0.1945149515450047,0.0
2024-01-28 14:00:00,-0.0180576187299943,-0.1552007643190554,0.6934631410510428,-0.3712788372657719,2.70330824434529,0.5665922361886746,0.1108443357437207,0.276399568790968,129.00383147391992,241.43018879065008,10000.0,10000,370.43402026457,0,0.3593483499544278,1.5905452807060625,0.0,0.75266310782481,0.47887966835158,0.4276299517504401,-0.0132053717887473,0.0820589309661098,-0.1945149515450047,0.0
2024-01-28 15:00:00,-0.5363892998871307,-1.5397271037753049,0.4822669810891696,0.1598945875957394,0.5656661010460962,-0.7299305584375704,0.6968417206662377,0.7783561005567514,120.64713148459836,83.45551361430623,10000.0,10000,204.1026450989046,0,0.5039831408624126,1.5905452807060625,0.0,-0.1538402421292072,0.6932067737463978,0.837841667079979,-1.1299319790898557,-1.320596015128338,-0.1945149515450047,0.0
2024-01-28 16:00:00,-0.7083516623428614,0.1766617835019067,-0.688019481290007,1.6461620693247876,0.0792274761189062,-1.3950125627357657,0.7780040862654557,-1.892852315908736,74.34073619108192,279.2957581923848,10000.0,10000,353.63649438346675,0,0.6486179317703974,1.5905452807060625,0.0,-1.53714507766771,0.482006332605913,-1.6646109093671957,0.6088757645609024,-0.0595928333856978,-0.1945149515450047,0.0
2024-01-28 17:00:00,0.1232136610071282,1.527914090283694,0.3970922624513436,-1.4968276317377482,-0.1289831262417169,0.2064856161951785,2.2499750414772137,0.3495051963659356,117.27690178695762,433.4738609570983,10000.0,10000,550.7507627440559,0,0.7932527226783821,1.5905452807060625,0.0,0.1777295186274973,-0.6883038527679106,1.367338495392156,0.786139034640096,1.6026510047740743,-0.1945149515450047,0.0
2024-01-28 18:00:00,-0.2436149720208275,-1.1461024639609445,0.7695983253151075,0.5313946281369423,0.9840595726949368,0.9817851652119411,-0.2551084171116263,-1.175668238933977,132.0163810091073,128.36814751948728,10000.0,10000,260.3845285285946,0,0.9378875135863668,1.5905452807060625,0.0,1.5277896776403614,0.396829887382794,-0.9364109787703844,-0.3983454877477589,-0.8459768274402792,-0.1945149515450047,0.0
2024-01-28 19:00:00,1.541740158125643,0.6131743156253499,0.7229771193927844,-1.470537784643485,-0.6335550843133889,-0.8359631287155898,-0.8896642793480843,-0.3715620409938346,130.17165319254298,329.1019074200596,10000.0,10000,459.2735606126026,0,1.0825223044943515,1.5905452807060625,0.0,-1.1438677147710596,0.7693435013544441,-0.9237184065193192,1.0999230737126164,0.8312334060392154,-0.1945149515450047,0.0
2024-01-28 20:00:00,-2.6755479572896244,-1.0584953022896777,1.1623395775444454,-0.4198652874487422,-0.3536308761658372,-1.4771054743314862,0.3141936668990305,0.576232014600038,147.5565348589857,138.364138577032,10000.0,10000,285.9206734360177,0,1.2271570954023363,1.5905452807060625,0.0,0.613856935818173,0.722721350368964,0.3129864152160895,-0.5257050747300186,-0.630633210381221,-0.1945149515450047,5.684341886080803e-14
